SK_ID_CURR,TARGET
114010,0.3
114011,0.4
114032,0.4
114047,0.4
114055,0.3
114056,0.4
114064,0.4
114065,0.4
114067,0.4
114068,0.4
114075,0.4
114076,0.4
114077,0.5
114094,0.4
114095,0.3
114109,0.4
114114,0.1
114116,0.0
114127,0.4
114158,0.4
114168,0.4
114169,0.5
114171,0.4
114180,0.4
114193,0.3
114198,0.3
114201,0.4
114202,0.5
114207,0.4
114210,0.4
114221,0.4
114222,0.4
114227,0.4
114250,0.4
114253,0.4
114265,0.5
114267,0.4
114273,0.4
114280,0.4
114281,0.1
114283,0.4
114291,0.5
114310,0.3
114316,0.3
114326,0.1
114327,0.2
114339,0.2
114352,0.1
114359,0.4
114360,0.3
114382,0.0
114396,0.4
114397,0.1
114415,0.4
114425,0.3
114434,0.3
114456,0.4
114463,0.4
114469,0.4
114476,0.3
114480,0.3
114482,0.4
114492,0.4
114493,0.3
114501,0.4
114506,0.3
114510,0.4
114515,0.4
114524,0.4
114545,0.1
114546,0.3
114560,0.3
114562,0.1
114563,0.4
114566,0.4
114599,0.3
114601,0.3
114607,0.4
114612,0.4
114622,0.4
114625,0.1
114634,0.3
114635,0.3
114641,0.3
114644,0.3
114645,0.3
114651,0.4
114653,0.4
114654,0.3
114667,0.4
114668,0.4
114670,0.3
114686,0.4
114688,0.4
114690,0.3
114691,0.4
114700,0.1
114706,0.0
114740,0.3
114741,0.3
114755,0.4
114757,0.3
114767,0.4
114772,0.1
114780,0.3
114782,0.3
114791,0.4
114815,0.3
114823,0.1
114835,0.1
114838,0.3
114840,0.1
114842,0.4
114844,0.5
114850,0.3
114853,0.2
114856,0.4
114857,0.5
114858,0.4
114864,0.1
114871,0.3
114875,0.4
114879,0.4
114893,0.4
114912,0.4
114922,0.4
114930,0.4
114945,0.4
114951,0.3
114958,0.1
114962,0.4
114976,0.1
114978,0.1
114987,0.4
115002,0.3
115005,0.4
115023,0.5
115030,0.3
115033,0.2
115034,0.3
115038,0.4
115046,0.2
115049,0.4
115055,0.4
115059,0.1
115076,0.4
115078,0.4
115081,0.3
115085,0.4
115096,0.4
115101,0.3
115114,0.4
115119,0.3
115121,0.1
115122,0.4
115144,0.3
115147,0.3
115151,0.1
115172,0.3
115175,0.4
115183,0.4
115185,0.4
115197,0.1
115200,0.4
115207,0.4
115217,0.4
115230,0.4
115237,0.4
115246,0.2
115251,0.3
115269,0.1
115290,0.4
115299,0.3
115309,0.5
115310,0.3
115311,0.3
115312,0.2
115323,0.4
115324,0.4
115341,0.1
115342,0.4
115343,0.4
115350,0.4
115354,0.4
115360,0.1
115368,0.5
115373,0.4
115396,0.3
115400,0.3
115401,0.3
115404,0.2
115405,0.4
115406,0.4
115407,0.4
115412,0.5
115413,0.3
115415,0.4
115423,0.4
115427,0.3
115428,0.4
115439,0.4
115440,0.4
115447,0.4
115450,0.4
115457,0.1
115459,0.2
115463,0.3
115473,0.5
115477,0.4
115479,0.1
115480,0.4
115481,0.3
115485,0.1
115489,0.3
115495,0.4
115500,0.4
115521,0.4
115572,0.4
115580,0.1
115582,0.2
115586,0.4
115587,0.1
115588,0.3
115591,0.5
115592,0.1
115618,0.4
115619,0.3
115621,0.5
115632,0.1
115646,0.3
115658,0.1
115671,0.4
115680,0.4
115686,0.4
115688,0.3
115705,0.4
115707,0.3
115708,0.3
115726,0.2
115759,0.3
115773,0.1
115777,0.4
115778,0.4
115781,0.4
115801,0.4
115804,0.4
115810,0.0
115812,0.1
115820,0.2
115827,0.1
115831,0.4
115841,0.1
115846,0.4
115852,0.3
115857,0.4
115858,0.4
115860,0.5
115865,0.4
115867,0.4
115869,0.1
115877,0.1
115904,0.4
115913,0.4
115916,0.4
115928,0.4
115932,0.4
115933,0.4
115937,0.4
115938,0.3
115957,0.4
115958,0.2
115969,0.4
115980,0.4
115984,0.3
116006,0.1
116007,0.4
116008,0.4
116009,0.2
116011,0.3
116012,0.4
116015,0.5
116025,0.3
116047,0.3
116052,0.4
116068,0.4
116077,0.1
116084,0.4
116089,0.3
116093,0.5
116097,0.4
116102,0.4
116118,0.5
116119,0.4
116125,0.1
116128,0.1
116135,0.1
116140,0.1
116141,0.3
116142,0.3
116153,0.1
116156,0.4
116157,0.3
116167,0.4
116168,0.4
116175,0.4
116187,0.3
116189,0.3
116191,0.4
116201,0.4
116210,0.1
116213,0.3
116215,0.4
116223,0.4
116226,0.3
116228,0.3
116241,0.3
116247,0.3
116266,0.4
116276,0.5
116287,0.1
116289,0.4
116292,0.5
116306,0.3
116309,0.5
116312,0.4
116313,0.4
116335,0.1
116342,0.5
116348,0.5
116367,0.4
116380,0.3
116383,0.4
116389,0.4
116395,0.3
116397,0.4
116398,0.4
116402,0.4
116404,0.3
116406,0.1
116424,0.5
116428,0.4
116436,0.3
116440,0.3
116448,0.1
116458,0.3
116466,0.4
116469,0.4
116473,0.4
116474,0.4
116479,0.3
116480,0.4
116491,0.3
116493,0.2
116505,0.3
116511,0.1
116525,0.2
116535,0.3
116544,0.3
116546,0.0
116562,0.1
116565,0.4
116578,0.3
116579,0.4
116580,0.4
116582,0.4
116584,0.3
116586,0.4
116596,0.2
116597,0.3
116598,0.4
116604,0.5
116608,0.4
116609,0.3
116613,0.3
116614,0.3
116615,0.1
116633,0.2
116637,0.4
116643,0.1
116647,0.4
116656,0.5
116659,0.3
116662,0.4
116676,0.1
116680,0.4
116681,0.3
116683,0.4
116684,0.4
116712,0.3
116720,0.3
116726,0.1
116729,0.4
116737,0.5
116745,0.5
116747,0.4
116766,0.4
116781,0.3
116783,0.4
116787,0.4
116788,0.5
116789,0.1
116801,0.1
116803,0.3
116804,0.2
116806,0.4
116815,0.4
116817,0.5
116825,0.4
116828,0.3
116829,0.3
116853,0.1
116854,0.4
116859,0.4
116860,0.4
116865,0.4
116872,0.5
116880,0.4
116882,0.4
116893,0.4
116896,0.3
116906,0.4
116908,0.1
116925,0.3
116926,0.1
116948,0.4
116949,0.5
116955,0.3
116964,0.3
116974,0.3
116976,0.4
116990,0.4
116993,0.4
116994,0.3
116997,0.4
117003,0.4
117007,0.4
117011,0.1
117012,0.5
117019,0.3
117021,0.4
117030,0.2
117036,0.4
117043,0.4
117054,0.4
117070,0.3
117077,0.5
117087,0.4
117093,0.1
117105,0.4
117112,0.4
117129,0.4
117135,0.4
117138,0.4
117142,0.4
117148,0.4
117157,0.4
117170,0.3
117171,0.3
117172,0.1
117178,0.4
117186,0.4
117187,0.4
117193,0.4
117194,0.4
117199,0.1
117207,0.3
117211,0.3
117216,0.5
117217,0.4
117218,0.3
117219,0.4
117224,0.4
117225,0.4
117239,0.4
117242,0.4
117249,0.4
117255,0.4
117257,0.5
117272,0.4
117284,0.4
117287,0.0
117293,0.5
117298,0.5
117299,0.4
117307,0.1
117321,0.1
117323,0.4
117326,0.4
117327,0.4
117341,0.3
117350,0.4
117362,0.1
117375,0.1
117391,0.3
117392,0.4
117396,0.5
117399,0.3
117400,0.4
117402,0.1
117406,0.3
117417,0.5
117418,0.3
117425,0.4
117428,0.4
117443,0.4
117448,0.3
117449,0.3
117450,0.1
117463,0.5
117467,0.3
117478,0.5
117480,0.1
117483,0.4
117484,0.4
117495,0.4
117498,0.4
117501,0.4
117503,0.2
117520,0.5
117524,0.4
117525,0.4
117526,0.4
117527,0.4
117531,0.4
117545,0.4
117547,0.2
117557,0.3
117563,0.3
117564,0.2
117598,0.4
117599,0.4
117610,0.3
117614,0.4
117616,0.4
117623,0.4
117625,0.5
117633,0.4
117634,0.1
117639,0.3
117652,0.4
117653,0.1
117660,0.4
117661,0.4
117662,0.1
117676,0.1
117677,0.5
117681,0.1
117684,0.2
117707,0.1
117736,0.5
117737,0.5
117741,0.4
117746,0.4
117753,0.4
117755,0.4
117775,0.2
117784,0.4
117786,0.3
117791,0.3
117801,0.4
117805,0.4
117816,0.3
117824,0.4
117835,0.4
117837,0.1
117847,0.5
117853,0.3
117854,0.4
117886,0.3
117900,0.3
117920,0.4
117924,0.3
117925,0.1
117934,0.3
117957,0.1
117959,0.3
117967,0.1
117969,0.4
117981,0.1
117982,0.1
117996,0.4
118000,0.4
118018,0.2
118025,0.4
118026,0.1
118044,0.0
118045,0.4
118048,0.3
118055,0.1
118058,0.3
118060,0.4
118066,0.0
118071,0.2
118072,0.5
118082,0.4
118089,0.1
118106,0.3
118115,0.3
118127,0.4
118144,0.5
118150,0.4
118151,0.3
118157,0.4
118162,0.3
118163,0.4
118166,0.4
118181,0.3
118191,0.2
118202,0.4
118205,0.4
118214,0.4
118251,0.4
118264,0.4
118271,0.3
118272,0.4
118276,0.5
118287,0.4
118291,0.3
118292,0.1
118294,0.3
118305,0.3
118312,0.5
118319,0.1
118321,0.3
118326,0.4
118342,0.1
118343,0.3
118353,0.1
118354,0.4
118358,0.4
118359,0.5
118365,0.4
118367,0.3
118368,0.4
118371,0.2
118378,0.1
118379,0.4
118383,0.4
118386,0.4
118387,0.5
118400,0.4
118403,0.3
118428,0.4
118440,0.4
118459,0.4
118490,0.3
118491,0.3
118492,0.3
118498,0.2
118499,0.4
118509,0.4
118518,0.3
118531,0.4
118532,0.1
118546,0.3
118548,0.4
118558,0.5
118560,0.4
118561,0.4
118562,0.4
118564,0.4
118569,0.1
118578,0.4
118585,0.3
118591,0.5
118592,0.1
118594,0.3
118611,0.5
118614,0.4
118622,0.3
118641,0.4
118642,0.4
118650,0.3
118666,0.4
118696,0.4
118697,0.4
118710,0.3
118717,0.4
118720,0.3
118735,0.3
118747,0.4
118750,0.1
118789,0.4
118791,0.4
118803,0.1
118804,0.3
118806,0.3
118809,0.4
118823,0.2
118842,0.3
118871,0.1
118874,0.3
118876,0.3
118886,0.1
118888,0.4
118889,0.4
118894,0.4
118898,0.2
118905,0.5
118911,0.3
118915,0.1
118916,0.4
118925,0.3
118926,0.1
118929,0.4
118935,0.1
118947,0.4
118951,0.3
118953,0.1
118960,0.1
118973,0.3
119001,0.4
119003,0.3
119009,0.1
119011,0.4
119012,0.2
119014,0.4
119025,0.2
119047,0.4
119049,0.3
119057,0.4
119062,0.3
119064,0.4
119069,0.3
119079,0.4
119088,0.3
119091,0.1
119095,0.1
119104,0.1
119108,0.1
119109,0.3
119115,0.4
119125,0.3
119146,0.3
119148,0.3
119160,0.4
119164,0.4
119169,0.4
119179,0.5
119187,0.4
119191,0.4
119205,0.4
119207,0.4
119208,0.4
119217,0.1
119230,0.4
119232,0.4
119236,0.4
119238,0.1
119240,0.3
119250,0.4
119251,0.1
119252,0.3
119266,0.4
119267,0.3
119270,0.4
119272,0.4
119276,0.3
119281,0.3
119295,0.4
119313,0.4
119318,0.1
119321,0.4
119340,0.4
119341,0.1
119344,0.4
119348,0.1
119353,0.3
119361,0.5
119362,0.2
119376,0.1
119383,0.3
119391,0.4
119394,0.4
119395,0.4
119415,0.4
119430,0.4
119441,0.3
119454,0.4
119468,0.4
119474,0.4
119492,0.3
119496,0.1
119500,0.4
119501,0.5
119510,0.4
119518,0.3
119524,0.4
119533,0.3
119540,0.4
119553,0.1
119573,0.3
119593,0.1
119594,0.3
119595,0.4
119596,0.3
119607,0.1
119609,0.4
119616,0.1
119618,0.1
119619,0.4
119628,0.1
119630,0.4
119632,0.4
119648,0.5
119671,0.4
119675,0.4
119683,0.4
119689,0.3
119697,0.4
119698,0.4
119702,0.4
119709,0.5
119715,0.4
119718,0.1
119719,0.4
119731,0.4
119736,0.4
119745,0.5
119749,0.1
119751,0.4
119757,0.4
119761,0.3
119762,0.3
119771,0.4
119778,0.4
119784,0.4
119788,0.3
119802,0.4
119803,0.4
119806,0.4
119810,0.3
119811,0.3
119813,0.4
119820,0.4
119821,0.4
119842,0.4
119843,0.3
119844,0.4
119861,0.3
119866,0.1
119868,0.4
119875,0.1
119896,0.4
119898,0.4
119921,0.4
119922,0.4
119929,0.4
119934,0.1
119938,0.3
119947,0.4
119948,0.4
119967,0.5
119977,0.3
119980,0.1
119984,0.5
119989,0.1
119990,0.3
119994,0.3
119999,0.4
120004,0.4
120020,0.3
120030,0.3
120036,0.4
120050,0.4
120051,0.3
120053,0.4
120075,0.3
120076,0.1
120088,0.1
120099,0.1
120101,0.4
120102,0.4
120108,0.3
120145,0.3
120146,0.4
120154,0.4
120156,0.4
120165,0.4
120166,0.5
120176,0.3
120179,0.3
120182,0.4
120198,0.4
120205,0.4
120208,0.3
120214,0.2
120220,0.1
120227,0.4
120233,0.5
120240,0.3
120243,0.3
120266,0.4
120268,0.4
120280,0.1
120281,0.1
120284,0.4
120298,0.4
120304,0.4
120306,0.2
120320,0.1
120325,0.3
120326,0.1
120335,0.3
120341,0.3
120343,0.1
120388,0.1
120390,0.3
120404,0.3
120405,0.4
120408,0.4
120415,0.4
120421,0.5
120422,0.4
120433,0.4
120437,0.1
120440,0.3
120441,0.5
120449,0.4
120457,0.4
120459,0.4
120460,0.3
120463,0.4
120464,0.1
120470,0.4
120488,0.1
120535,0.4
120538,0.5
120539,0.4
120541,0.4
120562,0.1
120570,0.4
120580,0.5
120581,0.1
120591,0.3
120593,0.4
120598,0.4
120603,0.3
120607,0.4
120642,0.0
120647,0.4
120649,0.3
120664,0.3
120665,0.4
120671,0.5
120678,0.3
120679,0.1
120680,0.5
120681,0.4
120691,0.4
120696,0.5
120697,0.3
120713,0.3
120721,0.3
120725,0.4
120734,0.3
120740,0.1
120748,0.4
120755,0.4
120759,0.3
120761,0.4
120764,0.4
120770,0.4
120777,0.3
120796,0.2
120803,0.3
120809,0.1
120811,0.4
120826,0.4
120829,0.3
120832,0.4
120840,0.5
120857,0.5
120885,0.4
120891,0.4
120894,0.3
120905,0.5
120913,0.1
120914,0.3
120918,0.3
120921,0.3
120923,0.4
120927,0.4
120928,0.4
120934,0.4
120936,0.2
120942,0.3
120946,0.4
120947,0.4
120953,0.4
120955,0.3
120956,0.4
120977,0.1
120980,0.4
120981,0.1
120982,0.4
120991,0.4
121011,0.4
121013,0.4
121018,0.1
121020,0.4
121037,0.4
121038,0.1
121039,0.4
121045,0.5
121046,0.2
121059,0.4
121066,0.1
121078,0.4
121080,0.4
121081,0.3
121086,0.1
121099,0.1
121100,0.4
121107,0.4
121108,0.5
121111,0.3
121130,0.4
121131,0.5
121135,0.4
121152,0.3
121156,0.3
121160,0.5
121162,0.3
121175,0.3
121181,0.3
121186,0.4
121197,0.3
121201,0.4
121208,0.4
121215,0.1
121220,0.4
121225,0.4
121227,0.4
121228,0.3
121243,0.3
121258,0.4
121259,0.3
121265,0.1
121279,0.0
121280,0.4
121281,0.3
121283,0.4
121288,0.4
121296,0.4
121300,0.4
121308,0.1
121321,0.4
121323,0.1
121332,0.3
121334,0.3
121348,0.3
121350,0.5
121351,0.4
121363,0.3
121379,0.4
121380,0.4
121383,0.4
121387,0.4
121414,0.1
121416,0.4
121422,0.4
121423,0.4
121427,0.4
121431,0.4
121438,0.4
121460,0.4
121479,0.4
121482,0.3
121483,0.5
121488,0.3
121489,0.4
121492,0.1
121502,0.2
121503,0.4
121513,0.3
121544,0.4
121545,0.3
121546,0.3
121552,0.5
121553,0.4
121556,0.5
121557,0.4
121583,0.4
121588,0.3
121596,0.3
121597,0.4
121612,0.3
121618,0.4
121619,0.3
121621,0.4
121622,0.4
121626,0.4
121628,0.4
121630,0.4
121631,0.4
121632,0.2
121641,0.4
121695,0.5
121733,0.4
121754,0.3
121762,0.4
121765,0.4
121766,0.4
121771,0.4
121772,0.2
121778,0.5
121791,0.4
121792,0.3
121822,0.3
121825,0.4
121832,0.4
121841,0.2
121846,0.4
121850,0.0
121851,0.3
121853,0.4
121857,0.4
121862,0.4
121863,0.3
121875,0.3
121881,0.4
121896,0.1
121901,0.1
121908,0.4
121909,0.4
121916,0.4
121919,0.2
121921,0.1
121933,0.5
121947,0.4
121948,0.3
121963,0.4
121968,0.4
121970,0.4
121978,0.1
121991,0.4
121996,0.1
121997,0.2
122000,0.1
122015,0.1
122017,0.5
122027,0.4
122044,0.4
122047,0.1
122055,0.4
122065,0.3
122069,0.4
122074,0.3
122086,0.4
122089,0.1
122099,0.3
122102,0.3
122118,0.1
122124,0.3
122125,0.4
122129,0.4
122133,0.2
122135,0.3
122136,0.4
122142,0.3
122154,0.4
122158,0.4
122160,0.2
122165,0.3
122166,0.1
122170,0.1
122175,0.3
122192,0.4
122207,0.1
122210,0.3
122215,0.4
122222,0.3
122234,0.1
122235,0.2
122236,0.3
122248,0.1
122256,0.3
122257,0.3
122258,0.3
122259,0.3
122260,0.4
122264,0.4
122266,0.4
122268,0.4
122271,0.2
122283,0.4
122286,0.1
122288,0.4
122301,0.4
122313,0.4
122322,0.3
122323,0.4
122324,0.0
122336,0.4
122338,0.4
122349,0.3
122351,0.4
122354,0.4
122358,0.3
122376,0.4
122378,0.4
122387,0.4
122392,0.4
122405,0.2
122409,0.3
122411,0.4
122415,0.1
122416,0.1
122425,0.4
122452,0.1
122453,0.4
122456,0.3
122458,0.4
122465,0.3
122468,0.4
122477,0.3
122483,0.4
122517,0.4
122521,0.4
122537,0.4
122538,0.1
122552,0.4
122557,0.4
122561,0.4
122568,0.4
122573,0.4
122583,0.3
122590,0.4
122609,0.1
122617,0.3
122621,0.4
122635,0.1
122638,0.3
122639,0.4
122644,0.4
122675,0.3
122699,0.4
122703,0.4
122706,0.1
122712,0.4
122730,0.4
122731,0.3
122736,0.1
122741,0.4
122745,0.4
122751,0.1
122768,0.3
122785,0.4
122797,0.2
122812,0.4
122816,0.5
122817,0.4
122826,0.1
122838,0.5
122845,0.1
122848,0.4
122850,0.3
122856,0.4
122862,0.2
122869,0.4
122871,0.4
122874,0.4
122875,0.1
122885,0.4
122901,0.4
122902,0.1
122903,0.1
122904,0.4
122910,0.4
122921,0.2
122925,0.1
122964,0.3
122975,0.4
122977,0.5
122984,0.5
122999,0.1
123004,0.1
123009,0.4
123012,0.1
123018,0.0
123025,0.5
123037,0.3
123038,0.4
123039,0.1
123045,0.1
123046,0.1
123051,0.5
123052,0.1
123056,0.1
123061,0.3
123072,0.4
123074,0.4
123086,0.4
123087,0.3
123091,0.2
123094,0.3
123105,0.5
123110,0.5
123113,0.4
123114,0.1
123124,0.3
123131,0.3
123136,0.2
123146,0.3
123147,0.4
123155,0.2
123163,0.3
123182,0.4
123196,0.4
123200,0.4
123204,0.1
123207,0.3
123210,0.4
123215,0.5
123227,0.4
123234,0.3
123239,0.4
123249,0.5
123252,0.4
123255,0.3
123257,0.3
123260,0.2
123263,0.1
123274,0.3
123275,0.3
123276,0.5
123292,0.1
123308,0.0
123316,0.4
123328,0.3
123330,0.4
123331,0.4
123334,0.3
123343,0.3
123344,0.3
123345,0.4
123352,0.0
123356,0.3
123365,0.4
123368,0.4
123376,0.3
123381,0.1
123384,0.1
123389,0.4
123401,0.4
123419,0.5
123433,0.4
123438,0.5
123441,0.1
123456,0.2
123457,0.3
123476,0.3
123477,0.4
123489,0.4
123490,0.1
123496,0.4
123502,0.4
123503,0.1
123513,0.3
123515,0.4
123530,0.4
123532,0.3
123537,0.3
123539,0.4
123540,0.4
123546,0.1
123547,0.5
123554,0.3
123572,0.3
123574,0.5
123575,0.3
123576,0.3
123584,0.3
123586,0.3
123591,0.4
123606,0.4
123607,0.1
123615,0.3
123616,0.4
123619,0.4
123621,0.4
123622,0.4
123633,0.4
123635,0.5
123658,0.4
123659,0.3
123663,0.1
123666,0.4
123670,0.3
123678,0.4
123688,0.5
123707,0.1
123709,0.4
123720,0.3
123741,0.1
123751,0.3
123759,0.4
123765,0.4
123766,0.4
123793,0.4
123794,0.2
123809,0.4
123837,0.5
123839,0.4
123843,0.3
123851,0.3
123854,0.3
123860,0.4
123863,0.5
123879,0.4
123888,0.4
123891,0.4
123912,0.5
123942,0.1
123952,0.4
123953,0.1
123958,0.4
123966,0.4
123977,0.2
123981,0.2
124000,0.4
124023,0.3
124026,0.4
124027,0.4
124033,0.1
124053,0.2
124057,0.4
124065,0.1
124074,0.3
124079,0.4
124095,0.3
124110,0.4
124138,0.3
124167,0.4
124168,0.4
124175,0.3
124176,0.5
124181,0.4
124195,0.4
124197,0.2
124206,0.3
124225,0.1
124230,0.4
124231,0.5
124253,0.5
124257,0.3
124263,0.3
124277,0.4
124285,0.4
124289,0.4
124299,0.3
124303,0.1
124309,0.1
124316,0.4
124319,0.3
124335,0.4
124347,0.4
124359,0.4
124362,0.4
124363,0.1
124389,0.4
124390,0.4
124393,0.4
124401,0.4
124406,0.3
124407,0.4
124416,0.5
124423,0.3
124429,0.1
124431,0.4
124439,0.3
124441,0.4
124451,0.4
124454,0.3
124463,0.3
124492,0.4
124493,0.4
124503,0.4
124506,0.3
124514,0.1
124516,0.4
124519,0.4
124520,0.4
124539,0.3
124545,0.2
124546,0.4
124552,0.4
124553,0.3
124555,0.4
124575,0.3
124586,0.4
124587,0.4
124591,0.4
124595,0.1
124597,0.1
124625,0.4
124628,0.4
124647,0.4
124648,0.3
124654,0.2
124655,0.4
124656,0.1
124658,0.4
124674,0.4
124675,0.3
124686,0.4
124696,0.4
124698,0.4
124702,0.4
124704,0.3
124705,0.4
124719,0.4
124732,0.4
124734,0.4
124737,0.5
124742,0.4
124793,0.4
124816,0.4
124820,0.1
124823,0.5
124826,0.3
124829,0.4
124844,0.3
124850,0.3
124866,0.3
124868,0.3
124874,0.3
124875,0.3
124876,0.4
124887,0.4
124893,0.1
124901,0.3
124905,0.1
124906,0.1
124931,0.3
124938,0.1
124940,0.5
124947,0.5
124948,0.4
124949,0.3
124971,0.4
124974,0.4
124976,0.3
125004,0.2
125025,0.4
125029,0.4
125031,0.2
125037,0.4
125046,0.1
125052,0.3
125053,0.3
125090,0.2
125093,0.4
125100,0.4
125101,0.1
125104,0.0
125111,0.1
125133,0.1
125144,0.4
125145,0.4
125149,0.3
125157,0.5
125158,0.1
125164,0.3
125167,0.4
125170,0.3
125177,0.4
125185,0.2
125190,0.0
125196,0.4
125200,0.1
125203,0.3
125215,0.4
125221,0.4
125224,0.1
125227,0.4
125252,0.1
125256,0.4
125264,0.4
125266,0.4
125267,0.3
125268,0.5
125270,0.4
125271,0.1
125276,0.4
125290,0.4
125300,0.4
125311,0.2
125327,0.4
125338,0.3
125359,0.0
125360,0.1
125366,0.4
125373,0.1
125376,0.4
125384,0.4
125387,0.1
125388,0.3
125393,0.4
125394,0.4
125396,0.3
125397,0.1
125408,0.3
125409,0.3
125414,0.4
125423,0.4
125425,0.1
125436,0.1
125450,0.3
125465,0.1
125471,0.3
125488,0.4
125496,0.3
125500,0.2
125505,0.3
125507,0.4
125519,0.4
125521,0.4
125524,0.4
125531,0.4
125542,0.4
125552,0.2
125560,0.2
125573,0.4
125574,0.5
125576,0.4
125592,0.3
125604,0.4
125622,0.0
125628,0.3
125649,0.3
125668,0.4
125695,0.4
125698,0.4
125701,0.5
125705,0.4
125709,0.3
125713,0.3
125720,0.3
125727,0.2
125747,0.1
125752,0.3
125758,0.4
125772,0.4
125779,0.4
125798,0.4
125804,0.4
125814,0.4
125817,0.4
125835,0.4
125838,0.1
125842,0.3
125852,0.4
125878,0.4
125886,0.5
125896,0.1
125924,0.3
125930,0.0
125939,0.3
125957,0.3
125961,0.3
125972,0.1
125973,0.4
125975,0.4
125983,0.4
125984,0.3
125990,0.4
126016,0.5
126022,0.4
126028,0.5
126047,0.4
126048,0.4
126067,0.3
126068,0.3
126069,0.4
126088,0.1
126121,0.4
126123,0.4
126125,0.2
126136,0.1
126159,0.4
126162,0.4
126165,0.5
126172,0.1
126175,0.3
126178,0.4
126184,0.3
126198,0.4
126202,0.4
126203,0.4
126205,0.5
126214,0.4
126231,0.2
126238,0.1
126242,0.3
126252,0.4
126263,0.4
126265,0.3
126267,0.5
126274,0.2
126299,0.4
126307,0.3
126310,0.4
126329,0.4
126331,0.4
126340,0.3
126341,0.4
126348,0.3
126349,0.4
126351,0.4
126354,0.4
126366,0.4
126370,0.4
126398,0.3
126407,0.4
126409,0.5
126431,0.4
126438,0.2
126448,0.1
126462,0.5
126464,0.4
126468,0.1
126472,0.5
126473,0.3
126479,0.5
126484,0.4
126486,0.3
126488,0.4
126490,0.4
126494,0.4
126506,0.3
126510,0.4
126513,0.5
126526,0.4
126533,0.3
126538,0.5
126549,0.1
126553,0.3
126554,0.3
126555,0.4
126579,0.5
126584,0.3
126594,0.4
126595,0.1
126596,0.1
126602,0.3
126611,0.4
126614,0.4
126636,0.4
126638,0.3
126651,0.4
126658,0.4
126674,0.2
126685,0.4
126688,0.4
126689,0.3
126707,0.2
126715,0.1
126716,0.4
126721,0.0
126722,0.4
126732,0.3
126738,0.3
126743,0.4
126744,0.4
126752,0.1
126759,0.3
126763,0.4
126775,0.3
126778,0.4
126784,0.1
126791,0.4
126792,0.4
126804,0.4
126816,0.1
126817,0.3
126822,0.4
126832,0.4
126842,0.2
126849,0.3
126850,0.4
126861,0.4
126871,0.4
126872,0.1
126880,0.1
126888,0.4
126896,0.5
126913,0.5
126918,0.4
126954,0.2
126961,0.1
126963,0.3
126965,0.4
126968,0.4
126971,0.3
126981,0.3
126984,0.3
126985,0.4
126995,0.4
126999,0.4
127007,0.4
127015,0.4
127038,0.4
127054,0.3
127057,0.1
127062,0.4
127083,0.3
127098,0.1
127102,0.3
127110,0.4
127111,0.4
127116,0.5
127126,0.3
127135,0.4
127137,0.4
127142,0.4
127151,0.4
127155,0.4
127156,0.3
127160,0.3
127169,0.4
127174,0.4
127175,0.3
127177,0.3
127192,0.4
127193,0.3
127196,0.4
127197,0.1
127204,0.5
127207,0.4
127215,0.3
127226,0.1
127230,0.1
127244,0.4
127247,0.5
127249,0.4
127259,0.1
127299,0.3
127304,0.4
127308,0.1
127309,0.3
127313,0.1
127316,0.1
127317,0.4
127318,0.1
127333,0.2
127334,0.1
127336,0.5
127346,0.4
127370,0.1
127375,0.1
127390,0.4
127392,0.4
127398,0.4
127400,0.4
127402,0.1
127407,0.3
127412,0.3
127413,0.3
127415,0.3
127418,0.1
127425,0.1
127432,0.4
127436,0.4
127448,0.1
127449,0.3
127463,0.4
127464,0.4
127468,0.3
127481,0.2
127492,0.5
127495,0.4
127496,0.4
127501,0.5
127508,0.3
127531,0.3
127554,0.3
127562,0.3
127565,0.2
127567,0.4
127582,0.4
127593,0.3
127595,0.4
127614,0.1
127627,0.3
127630,0.3
127638,0.1
127639,0.1
127641,0.1
127643,0.5
127665,0.1
127674,0.4
127676,0.4
127693,0.4
127701,0.4
127702,0.5
127709,0.4
127720,0.3
127733,0.5
127739,0.1
127753,0.3
127756,0.4
127757,0.4
127777,0.2
127810,0.4
127811,0.4
127821,0.4
127835,0.4
127839,0.5
127870,0.5
127878,0.1
127887,0.4
127918,0.4
127919,0.4
127920,0.4
127932,0.4
127933,0.1
127953,0.1
127955,0.1
127957,0.3
127961,0.4
127967,0.1
127970,0.4
127975,0.4
127985,0.4
127991,0.4
127997,0.4
127999,0.4
128004,0.3
128005,0.3
128015,0.4
128018,0.3
128044,0.4
128046,0.2
128047,0.1
128048,0.4
128054,0.4
128066,0.1
128070,0.4
128071,0.4
128094,0.4
128095,0.0
128099,0.5
128116,0.3
128130,0.4
128132,0.1
128133,0.4
128140,0.2
128154,0.3
128156,0.3
128160,0.2
128165,0.4
128166,0.3
128169,0.2
128171,0.1
128177,0.4
128178,0.2
128182,0.3
128191,0.1
128199,0.4
128213,0.4
128214,0.4
128216,0.3
128217,0.5
128226,0.4
128229,0.4
128232,0.5
128246,0.3
128273,0.2
128274,0.1
128283,0.3
128284,0.4
128294,0.2
128295,0.5
128297,0.4
128300,0.3
128314,0.4
128317,0.1
128339,0.3
128340,0.3
128342,0.4
128343,0.4
128364,0.2
128368,0.4
128377,0.3
128380,0.3
128383,0.4
128407,0.4
128409,0.3
128423,0.4
128428,0.3
128433,0.1
128438,0.5
128439,0.4
128446,0.4
128447,0.4
